SeqLen,HeadDim,Dtype,PyTorch_Fwd,PyTorch_Bwd,Triton_Fwd,Triton_Bwd,Speedup
128,64,fp32,0.027290845652354644,0.41777127539533854,0.010281115025281905,0.6230341795174514,0.70x
128,64,bf16,0.024038279051833516,0.6498644387769171,0.008695061568316467,0.6383671415372987,1.04x
128,128,fp32,0.02482404884966937,0.6791198123086012,0.013263818130574444,0.6625761830264152,1.04x
128,128,bf16,0.01996140559062813,0.7145440755995236,0.010457599854895047,0.6093350664313351,1.19x
256,64,fp32,0.02756142339732018,0.6502062805332167,0.014695454537021842,0.6284388034731488,1.05x
256,64,bf16,0.02089656777018626,0.6599342020437915,0.011591370934306571,0.6525966319671113,1.03x
256,128,fp32,0.0273571257551987,0.6926502031822523,0.019371401903958155,0.6137154333503643,1.14x
256,128,bf16,0.021997029932137736,0.7063217602877271,0.014761636319400912,0.6395423636432293,1.11x
512,64,fp32,0.0319570776989717,0.7039204636963624,0.02317922841212903,0.611330575789932,1.16x
512,64,bf16,0.026723618874148952,0.6954825688239273,0.017353379520876653,0.6424511934956306,1.09x
512,128,fp32,0.034281561264722815,0.7202747495998725,0.03108081392230031,0.6946093677665286,1.04x
512,128,bf16,0.028120952514221982,0.6677971657382518,0.02270883738691377,0.5956079575449749,1.13x
1024,64,fp32,0.05744353165400439,0.6135506671357791,0.03932898666387723,0.6141359035247639,1.03x
1024,64,bf16,0.04321716540795288,0.7737584641989594,0.027915767844646208,0.7482158587253536,1.05x
1024,128,fp32,0.06813666731533077,0.5889588613854417,0.05494007730195599,0.18579183083645223,2.73x
1024,128,bf16,0.04422631577931737,0.6777436830348482,0.03810316614486688,0.5748209936203766,1.18x
2048,64,fp32,0.16179259678470753,0.47946776705418187,0.06970666789886903,0.562129426608488,1.01x
2048,64,bf16,0.10643145650372667,0.6143304209214469,0.049024001169854246,0.5876331816472516,1.13x
2048,128,fp32,0.190427030608492,0.4342129692579936,0.10009015792042669,0.5982126085310422,0.89x
2048,128,bf16,0.10585545622191186,0.597438458158369,0.07066775660733787,0.7271002389389236,0.88x
4096,64,fp32,0.8501049687222737,1.1599181748341094,0.16928055342929116,0.5259568916410973,2.89x
4096,64,bf16,0.5051293113014915,0.340929660239777,0.10993708266799611,0.29700691878496854,2.08x
4096,128,fp32,0.9029045303662618,1.328021744887034,0.37406934033601713,1.1996550840614868,1.42x
4096,128,bf16,0.5193819370534685,0.38098743633618437,0.1618393153971077,0.5232660158449768,1.31x
8192,64,fp32,3.502628894952627,4.70819969544044,0.5790817474914809,1.541620602648137,3.87x
8192,64,bf16,2.326828506257799,2.3554470539093018,0.2674015316557377,0.6560484115387806,5.07x
8192,128,fp32,3.747237284978231,5.1027850310007725,1.1000400284926097,3.5570096751054123,1.90x
8192,128,bf16,2.338037292162577,2.4124871757295394,0.5688730696837108,1.5316724501904986,2.26x
16384,64,fp32,13.910271962483725,19.168001810709633,1.7860706448554993,4.905559037412916,4.94x
16384,64,bf16,9.1355712890625,9.481773567199706,0.928303986787796,2.0912735799948377,6.17x
16384,128,fp32,14.807679812113443,20.22745736440023,3.6504026055336,11.894194702307383,2.25x
16384,128,bf16,9.186092758178711,9.625811195373535,1.7841893285512924,5.080455130764416,2.74x
32768,64,fp32,55.60115051269531,78.37901306152344,6.184594290597098,17.41650949205671,5.68x
32768,64,bf16,36.338687896728516,38.11430740356445,3.0342911879221597,7.382116874059042,7.15x
32768,128,fp32,58.3436164855957,82.07868576049805,13.204821586608887,43.065003395080566,2.50x
32768,128,bf16,36.4769287109375,38.51366424560547,5.933375954627991,18.396863341331482,3.08x
